replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-04-30_512480_RECONSTRUCTED,2025-04-30,512480,半导体ETF,2,0.645,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.06,1.0324701070785522,1.029,-0.0259715318679809,-0.029245283018868,0.0032737511508871,0.0032737511508871,1.0717446597934792e-05,DOWN,DOWN,True,0.99,1.078,0.0830188679245283,PASS,
2025-04-30_159928_RECONSTRUCTED,2025-04-30,159928,消费ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.817,0.8219552040100098,0.823,0.0060651302337646,0.0073439412484699,-0.0012788110147052,0.0012788110147052,1.6353576113315563e-06,UP,UP,True,0.816,0.833,0.0208078335373317,PASS,
2025-04-30_510050_RECONSTRUCTED,2025-04-30,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.613,2.5712199211120605,2.676,-0.0159893035888671,0.0241102181400689,-0.0400995217289361,0.0400995217289361,0.0016079716428894,DOWN,UP,False,2.627,2.737,0.0420972062763108,PASS,
2025-04-30_512760_RECONSTRUCTED,2025-04-30,512760,芯片ETF,5,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.588,0.5797877907752991,0.569,-0.0139663219451904,-0.032312925170068,0.0183466032248775,0.0183466032248775,0.000336597849891,DOWN,DOWN,True,0.55,0.596,0.0782312925170066,PASS,
2025-05-06_159937_RECONSTRUCTED,2025-05-06,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.597,6.070516109466553,7.397,-0.2009324431419372,-0.0263261813873897,-0.1746062617545475,0.1746062617545475,0.0304873466438975,DOWN,DOWN,True,7.057,7.657,0.0789785441621692,PASS,
2025-05-06_159928_RECONSTRUCTED,2025-05-06,159928,消费ETF,2,0.6800000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.819,0.8276651501655579,0.816,0.0105801820755004,-0.0036630036630036,0.0142431857385041,0.0142431857385041,0.0002028683399815,UP,DOWN,False,0.816,0.833,0.0207570207570207,PASS,
2025-05-06_512480_RECONSTRUCTED,2025-05-06,512480,半导体ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.078,0.935029149055481,1.007,-0.1326259970664978,-0.0658627087198517,-0.066763288346646,0.066763288346646,0.0044573366708574,DOWN,DOWN,True,0.99,1.072,0.0760667903525047,PASS,
2025-05-06_588000_RECONSTRUCTED,2025-05-06,588000,科创50ETF,4,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.078,1.0020012855529783,1.032,-0.0704997181892395,-0.0426716141001856,-0.0278281040890538,0.0278281040890538,0.0007744033771912,DOWN,DOWN,True,1.023,1.081,0.0538033395176252,PASS,
2025-05-06_510050_RECONSTRUCTED,2025-05-06,510050,上证50ETF,5,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.627,2.6105451583862305,2.662,-0.006263792514801,0.0133231823372668,-0.0195869748520678,0.0195869748520678,0.0003836495838555,DOWN,UP,False,2.651,2.737,0.0327369623144272,PASS,
2025-05-07_159937_RECONSTRUCTED,2025-05-07,159937,黄金ETF,1,0.8049999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.657,6.300272941589356,7.414,-0.1771878004074096,-0.0317356667101998,-0.1454521336972097,0.1454521336972097,0.0211563231970709,DOWN,DOWN,True,7.057,7.541,0.063210134517435,PASS,
2025-05-07_510050_RECONSTRUCTED,2025-05-07,510050,上证50ETF,2,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.651,2.581611633300781,2.682,-0.0261744260787963,0.0116937004903809,-0.0378681265691773,0.0378681265691773,0.0014339950098592,DOWN,UP,False,2.662,2.737,0.028291210863825,PASS,
2025-05-07_512660_RECONSTRUCTED,2025-05-07,512660,军工ETF,3,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.051,1.0886366367340088,1.049,0.0358103513717651,-0.0019029495718363,0.0377133009436014,0.0377133009436014,0.0014222930680626,UP,DOWN,False,1.026,1.096,0.0666032350142721,PASS,
2025-05-07_159928_RECONSTRUCTED,2025-05-07,159928,消费ETF,4,0.5849999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.82,0.8298555016517639,0.823,0.0120189189910888,0.0036585365853658,0.008360382405723,0.008360382405723,6.989599396992287e-05,UP,UP,True,0.816,0.833,0.0207317073170731,PASS,
2025-05-07_588000_RECONSTRUCTED,2025-05-07,588000,科创50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.081,1.0770297050476074,1.031,-0.0036727786064147,-0.0462534690101757,0.042580690403761,0.042580690403761,0.0018131151952609,DOWN,DOWN,True,1.023,1.077,0.0499537465309898,PASS,
2025-05-08_512660_RECONSTRUCTED,2025-05-08,512660,军工ETF,1,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.072,0.96772038936615,1.041,-0.0972757935523986,-0.0289179104477613,-0.0683578831046373,0.0683578831046373,0.0046728001825472,DOWN,DOWN,True,1.026,1.096,0.0652985074626866,PASS,
2025-05-08_159937_RECONSTRUCTED,2025-05-08,159937,黄金ETF,2,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.541,6.514002799987793,7.486,-0.1361884474754333,-0.0072934624055165,-0.1288949850699168,0.1288949850699168,0.016613917176174,DOWN,DOWN,True,7.057,7.517,0.0609998673915926,PASS,
2025-05-08_512480_RECONSTRUCTED,2025-05-08,512480,半导体ETF,3,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.068,0.9842012524604796,0.997,-0.0784631967544555,-0.0664794007490637,-0.0119837960053917,0.0119837960053917,0.0001436113666988,DOWN,DOWN,True,0.99,1.05,0.0561797752808989,PASS,
2025-05-08_588000_RECONSTRUCTED,2025-05-08,588000,科创50ETF,4,0.5250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.077,1.1079550981521606,1.027,0.0287419557571411,-0.0464252553389044,0.0751672110960455,0.0751672110960455,0.0056501096239574,UP,DOWN,False,1.023,1.065,0.0389972144846797,PASS,
2025-05-08_159915_RECONSTRUCTED,2025-05-08,159915,创业板ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.001,1.9104102849960327,2.04,-0.0452721714973449,0.0194902548725637,-0.0647624263699087,0.0647624263699087,0.0041941718693178,DOWN,UP,False,1.959,2.054,0.0474762618690653,PASS,
2025-05-09_159937_RECONSTRUCTED,2025-05-09,159937,黄金ETF,1,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.517,6.641315460205078,7.572,-0.1164938807487487,0.0073167487029399,-0.1238106294516887,0.1238106294516887,0.0153290719652233,DOWN,UP,False,7.057,7.572,0.0685113742184381,PASS,
2025-05-09_512660_RECONSTRUCTED,2025-05-09,512660,军工ETF,2,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.047,1.0820565223693848,1.056,0.0334827899932861,0.0085959885386821,0.0248868014546039,0.0248868014546039,0.0006193528866408,UP,UP,True,1.026,1.096,0.066857688634193,PASS,
2025-05-09_512100_RECONSTRUCTED,2025-05-09,512100,中证1000ETF,3,0.5550000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.396,2.432948589324951,2.418,0.0154210329055786,0.0091819699499167,0.0062390629556619,0.0062390629556619,3.8925906564712606e-05,UP,UP,True,2.361,2.457,0.0400667779632719,PASS,
2025-05-09_510300_RECONSTRUCTED,2025-05-09,510300,沪深300ETF,4,0.51,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.734,3.673210620880127,3.769,-0.0162799358367919,0.0093733261917514,-0.0256532620285434,0.0256532620285434,0.0006580898527051,DOWN,UP,False,3.731,3.834,0.0275843599357258,PASS,
2025-05-09_510500_RECONSTRUCTED,2025-05-09,510500,中证500ETF,5,0.4700000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,5.658,5.500260353088379,5.714,-0.0278790593147277,0.0098974902792505,-0.0377765495939783,0.0377765495939783,0.0014270676992263,DOWN,UP,False,5.585,5.763,0.0314598798161894,PASS,
2025-05-12_510300_RECONSTRUCTED,2025-05-12,510300,沪深300ETF,1,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.779,3.86916708946228,3.779,0.0238599777221679,0.0,0.0238599777221679,0.0238599777221679,0.0005692985369023,UP,FLAT,False,3.731,3.834,0.0272558878010056,PASS,
2025-05-12_512660_RECONSTRUCTED,2025-05-12,512660,军工ETF,2,0.5800000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.096,1.0625098943710327,1.056,-0.0305566191673278,-0.0364963503649635,0.0059397311976356,0.0059397311976356,3.52804067001667e-05,DOWN,DOWN,True,1.026,1.063,0.0337591240875911,PASS,
2025-05-12_512100_RECONSTRUCTED,2025-05-12,512100,中证1000ETF,3,0.5400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.43,2.462955474853516,2.432,0.0135618448257446,0.0008230452674895,0.012738799558255,0.012738799558255,0.0001622770141853,UP,UP,True,2.361,2.457,0.039506172839506,PASS,
2025-05-12_159937_RECONSTRUCTED,2025-05-12,159937,黄金ETF,4,0.53,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.362,6.8914570808410645,7.548,-0.0639150738716125,0.0252648736756315,-0.0891799475472441,0.0891799475472441,0.0079530630445292,DOWN,UP,False,7.057,7.572,0.0699538168975821,PASS,
2025-05-12_512800_RECONSTRUCTED,2025-05-12,512800,银行ETF,5,0.53,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.791,0.7302021384239197,0.835,-0.0768620371818542,0.0556257901390644,-0.1324878273209186,0.1324878273209186,0.0175530243882175,DOWN,UP,False,0.798,0.835,0.0467762326169404,PASS,
2025-05-13_510300_RECONSTRUCTED,2025-05-13,510300,沪深300ETF,1,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.783,3.778507709503174,3.778,-0.0011875033378601,-0.0013217023526301,0.00013419901477,0.00013419901477,1.800937556525896e-08,DOWN,DOWN,True,3.731,3.834,0.0272270684641819,PASS,
2025-05-13_512800_RECONSTRUCTED,2025-05-13,512800,银行ETF,2,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.803,0.7277495265007019,0.833,-0.0937116146087646,0.0373599003735989,-0.1310715149823635,0.1310715149823635,0.0171797420397719,DOWN,UP,False,0.798,0.835,0.046077210460772,PASS,
2025-05-13_510050_RECONSTRUCTED,2025-05-13,510050,上证50ETF,3,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.689,2.60321044921875,2.673,-0.031903862953186,-0.0059501673484566,-0.0259536956047293,0.0259536956047293,0.0006735943155429,DOWN,DOWN,True,2.662,2.737,0.0278914094458907,PASS,
2025-05-13_512100_RECONSTRUCTED,2025-05-13,512100,中证1000ETF,4,0.5400000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.421,2.4621477127075195,2.429,0.016996145248413,0.003304419661297,0.013691725587116,0.013691725587116,0.0001874633495528,UP,UP,True,2.361,2.457,0.0396530359355636,PASS,
2025-05-13_159915_RECONSTRUCTED,2025-05-13,159915,创业板ETF,5,0.52,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.03,1.9636509418487549,2.028,-0.0326842665672302,-0.0009852216748766,-0.0316990448923535,0.0316990448923535,0.0010048294470874,DOWN,DOWN,True,1.959,2.054,0.0467980295566501,PASS,
2025-05-14_512800_RECONSTRUCTED,2025-05-14,512800,银行ETF,1,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.81,0.7318850159645081,0.842,-0.0964382290840148,0.039506172839506,-0.1359444019235209,0.1359444019235209,0.0184808804143438,DOWN,UP,False,0.798,0.842,0.0543209876543209,PASS,
2025-05-14_510300_RECONSTRUCTED,2025-05-14,510300,沪深300ETF,2,0.6549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.834,3.834022283554077,3.781,5.841255187988281e-06,-0.0138236828377673,0.0138295240929553,0.0138295240929553,0.0001912557366376,UP,DOWN,False,3.731,3.808,0.0200834637454355,PASS,
2025-05-14_510050_RECONSTRUCTED,2025-05-14,510050,上证50ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.737,2.6542201042175293,2.67,-0.030244767665863,-0.0244793569601754,-0.0057654107056875,0.0057654107056875,3.323996060525708e-05,DOWN,DOWN,True,2.662,2.723,0.0222871757398611,PASS,
2025-05-14_159915_RECONSTRUCTED,2025-05-14,159915,创业板ETF,4,0.5000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.054,1.9779542684555047,2.034,-0.0370231866836547,-0.0097370983446932,-0.0272860883389615,0.0272860883389615,0.0007445306168416,DOWN,DOWN,True,1.959,2.04,0.0394352482960077,PASS,
2025-05-14_512100_RECONSTRUCTED,2025-05-14,512100,中证1000ETF,5,0.465,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.427,2.305349111557007,2.426,-0.0501239895820617,-0.0004120313143798,-0.0497119582676819,0.0497119582676819,0.0024712787948077,DOWN,DOWN,True,2.361,2.457,0.0395550061804695,PASS,
2025-05-15_510050_RECONSTRUCTED,2025-05-15,510050,上证50ETF,1,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.723,2.601951360702514,2.653,-0.0444541573524475,-0.0257069408740359,-0.0187472164784116,0.0187472164784116,0.0003514581256884,DOWN,DOWN,True,2.653,2.716,0.0231362467866324,PASS,
2025-05-15_512800_RECONSTRUCTED,2025-05-15,512800,银行ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.808,0.7405956387519836,0.841,-0.0834212899208068,0.0408415841584157,-0.1242628740792226,0.1242628740792226,0.0154412618744287,DOWN,UP,False,0.798,0.842,0.0544554455445543,PASS,
2025-05-15_510300_RECONSTRUCTED,2025-05-15,510300,沪深300ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.8,3.7378101348876953,3.75,-0.0163657665252685,-0.013157894736842,-0.0032078717884265,0.0032078717884265,1.0290441410982755e-05,DOWN,DOWN,True,3.731,3.808,0.0202631578947368,PASS,
2025-05-15_512010_RECONSTRUCTED,2025-05-15,512010,医药ETF,4,0.49,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.363,0.3756641447544098,0.361,0.0348874330520629,-0.0055096418732782,0.0403970749253412,0.0403970749253412,0.0016319236625236,UP,DOWN,False,0.361,0.383,0.0606060606060606,PASS,
2025-05-15_159996_RECONSTRUCTED,2025-05-15,159996,家电ETF,5,0.4649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.351,1.3027223348617554,1.3,-0.0357347130775451,-0.0377498149518874,0.0020151018743422,0.0020151018743422,4.060635563977788e-06,DOWN,DOWN,True,1.3,1.379,0.0584752035529237,PASS,
2025-05-16_510050_RECONSTRUCTED,2025-05-16,510050,上证50ETF,1,0.6499999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.698,2.6197962760925293,2.669,-0.0289857983589172,-0.0107487027427723,-0.0182370956161448,0.0182370956161448,0.0003325916565124,DOWN,DOWN,True,2.653,2.716,0.0233506300963677,PASS,
2025-05-16_510300_RECONSTRUCTED,2025-05-16,510300,沪深300ETF,2,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.778,3.8431341648101807,3.755,0.0172404050827026,-0.006087877183695,0.0233282822663977,0.0233282822663977,0.0005442087535007,UP,DOWN,False,3.731,3.808,0.0203811540497617,PASS,
2025-05-16_512800_RECONSTRUCTED,2025-05-16,512800,银行ETF,3,0.6199999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.801,0.7239668965339661,0.85,-0.0961711406707763,0.0611735330836453,-0.1573446737544217,0.1573446737544217,0.0247573463588854,DOWN,UP,False,0.798,0.85,0.0649188514357052,PASS,
2025-05-16_512010_RECONSTRUCTED,2025-05-16,512010,医药ETF,4,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.363,0.3643216490745544,0.363,0.0036408901214599,0.0,0.0036408901214599,0.0036408901214599,1.3256080876544727e-05,UP,FLAT,False,0.361,0.383,0.0606060606060606,PASS,
2025-05-16_159915_RECONSTRUCTED,2025-05-16,159915,创业板ETF,5,0.485,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.008,1.9295692443847656,1.988,-0.0390591025352478,-0.0099601593625497,-0.029098943172698,0.029098943172698,0.0008467484937679,DOWN,DOWN,True,1.959,2.04,0.0403386454183266,PASS,
2025-05-19_512100_RECONSTRUCTED,2025-05-19,512100,中证1000ETF,1,0.595,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.402,2.416912794113159,2.407,0.0062085390090942,0.0020815986677769,0.0041269403413173,0.0041269403413173,1.703163658079241e-05,UP,UP,True,2.361,2.457,0.0399666944213154,PASS,
2025-05-19_510300_RECONSTRUCTED,2025-05-19,510300,沪深300ETF,2,0.5499999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.772,3.78195858001709,3.768,0.0026401281356811,-0.0010604453870625,0.0037005735227436,0.0037005735227436,1.369424439723147e-05,UP,DOWN,False,3.731,3.808,0.0204135737009543,PASS,
2025-05-19_512660_RECONSTRUCTED,2025-05-19,512660,军工ETF,3,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.047,0.963694393634796,1.051,-0.0795660614967346,0.0038204393505252,-0.0833865008472598,0.0833865008472598,0.00695330852355,DOWN,UP,False,1.026,1.062,0.0343839541547278,PASS,
2025-05-19_512010_RECONSTRUCTED,2025-05-19,512010,医药ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.363,0.3540332615375519,0.363,-0.0247017741203308,0.0,-0.0247017741203308,0.0247017741203308,0.0006101776446918,DOWN,FLAT,False,0.361,0.383,0.0606060606060606,PASS,
2025-05-19_510050_RECONSTRUCTED,2025-05-19,510050,上证50ETF,5,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.689,2.637392282485962,2.682,-0.019192099571228,-0.0026031982149498,-0.0165889013562782,0.0165889013562782,0.0002751916482083,DOWN,DOWN,True,2.653,2.716,0.0234287839345482,PASS,
2025-05-20_159992_RECONSTRUCTED,2025-05-20,159992,创新药ETF,1,0.605,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.756,0.7280080914497375,0.791,-0.0370262861251831,0.0462962962962962,-0.0833225824214793,0.0833225824214793,0.0069426527413842,DOWN,UP,False,0.754,0.837,0.1097883597883597,PASS,
2025-05-20_512010_RECONSTRUCTED,2025-05-20,512010,医药ETF,2,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.368,0.3481442630290985,0.365,-0.0539557933807373,-0.0081521739130434,-0.0458036194676938,0.0458036194676938,0.0020979715563413,DOWN,DOWN,True,0.361,0.383,0.0597826086956522,PASS,
2025-05-20_510300_RECONSTRUCTED,2025-05-20,510300,沪深300ETF,3,0.5549999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.792,3.648153305053711,3.813,-0.0379342436790466,0.0055379746835444,-0.043472218362591,0.043472218362591,0.0018898337693648,DOWN,UP,False,3.731,3.813,0.0216244725738397,PASS,
2025-05-20_512800_RECONSTRUCTED,2025-05-20,512800,银行ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.801,0.7245781421661377,0.863,-0.0954080820083618,0.0774032459425717,-0.1728113279509335,0.1728113279509335,0.0298637550681651,DOWN,UP,False,0.799,0.863,0.079900124843945,PASS,
2025-05-20_159996_RECONSTRUCTED,2025-05-20,159996,家电ETF,5,0.53,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.379,1.3547749519348145,1.315,-0.0175670981407165,-0.0464104423495287,0.0288433442088121,0.0288433442088121,0.000831938505148,DOWN,DOWN,True,1.289,1.373,0.0609137055837563,PASS,
2025-05-21_159992_RECONSTRUCTED,2025-05-21,159992,创新药ETF,1,0.6,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7309452891349792,0.794,-0.0457633137702941,0.0365535248041775,-0.0823168385744717,0.0823168385744717,0.0067760619128956,DOWN,UP,False,0.754,0.837,0.1083550913838119,PASS,
2025-05-21_510300_RECONSTRUCTED,2025-05-21,510300,沪深300ETF,2,0.5850000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.808,3.80776309967041,3.878,-6.222724914550781e-05,0.0183823529411766,-0.0184445801903221,0.0184445801903221,0.0003402025383972,DOWN,UP,False,3.731,3.878,0.0386029411764706,PASS,
2025-05-21_512010_RECONSTRUCTED,2025-05-21,512010,医药ETF,3,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.371,0.3627271354198456,0.369,-0.0222988128662109,-0.0053908355795148,-0.0169079772866961,0.0169079772866961,0.0002858796959274,DOWN,DOWN,True,0.361,0.383,0.0592991913746631,PASS,
2025-05-21_510050_RECONSTRUCTED,2025-05-21,510050,上证50ETF,4,0.55,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.713,2.580615758895874,2.752,-0.0487962961196899,0.0143752303722815,-0.0631715264919714,0.0631715264919714,0.0039906417593258,DOWN,UP,False,2.653,2.752,0.0364909694065609,PASS,
2025-05-21_512800_RECONSTRUCTED,2025-05-21,512800,银行ETF,5,0.5299999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.806,0.7312394380569458,0.872,-0.0927550196647644,0.0818858560794044,-0.1746408757441688,0.1746408757441688,0.0304994354806902,DOWN,UP,False,0.799,0.872,0.0905707196029776,PASS,
2025-05-22_512800_RECONSTRUCTED,2025-05-22,512800,银行ETF,1,0.6449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.813,0.7228116989135742,0.881,-0.1109327673912048,0.083640836408364,-0.1945736037995689,0.1945736037995689,0.0378588872955516,DOWN,UP,False,0.799,0.881,0.100861008610086,PASS,
2025-05-22_510050_RECONSTRUCTED,2025-05-22,510050,上证50ETF,2,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.716,2.6247854232788086,2.746,-0.033584177494049,0.0110456553755522,-0.0446298328696013,0.0446298328696013,0.0019918219819685,DOWN,UP,False,2.653,2.752,0.0364506627393224,PASS,
2025-05-22_510300_RECONSTRUCTED,2025-05-22,510300,沪深300ETF,3,0.63,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.806,3.65273666381836,3.863,-0.0402688980102539,0.014976353126642,-0.0552452511368959,0.0552452511368959,0.0030520377731787,DOWN,UP,False,3.731,3.878,0.0386232264844982,PASS,
2025-05-22_159992_RECONSTRUCTED,2025-05-22,159992,创新药ETF,4,0.5650000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.765,0.7001760601997375,0.781,-0.0847371816635131,0.0209150326797384,-0.1056522143432516,0.1056522143432516,0.0111623903956323,DOWN,UP,False,0.754,0.837,0.1084967320261437,PASS,
2025-05-22_512010_RECONSTRUCTED,2025-05-22,512010,医药ETF,5,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.369,0.3673382699489593,0.366,-0.004503309726715,-0.008130081300813,0.0036267715740979,0.0036267715740979,1.3153472050685027e-05,DOWN,DOWN,True,0.361,0.383,0.0596205962059621,PASS,
2025-05-23_510300_RECONSTRUCTED,2025-05-23,510300,沪深300ETF,1,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.777,3.62320327758789,3.84,-0.0407192707061767,0.0166799046862589,-0.0573991753924356,0.0573991753924356,0.0032946653357315,DOWN,UP,False,3.731,3.878,0.0389197776012709,PASS,
2025-05-23_512010_RECONSTRUCTED,2025-05-23,512010,医药ETF,2,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.37,0.3536012470722198,0.365,-0.0443209409713745,-0.0135135135135134,-0.030807427457861,0.030807427457861,0.0009490975865713,DOWN,DOWN,True,0.361,0.383,0.0594594594594595,PASS,
2025-05-23_510050_RECONSTRUCTED,2025-05-23,510050,上证50ETF,3,0.61,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.695,2.661534786224365,2.715,-0.0124174952507019,0.007421150278293,-0.0198386455289949,0.0198386455289949,0.0003935718564251,DOWN,UP,False,2.653,2.752,0.0367346938775509,PASS,
