replay_id,as_of_date,symbol,display_name,candidate_rank,left_score,model_name,tokenizer_name,device,lookback,pred_len,sample_count,last_close,pred_close_last,actual_close_last,pred_return_last,actual_return_last,return_error,abs_return_error,squared_return_error,pred_direction,actual_direction,direction_match,actual_close_min,actual_close_max,actual_range_pct,model_status,error_message
2025-03-28_159992_RECONSTRUCTED,2025-03-28,159992,创新药ETF,2,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.745,0.7158768177032471,0.729,-0.039091527462005615,-0.021476510067114152,-0.017615017394891463,0.017615017394891463,0.00031028883782232886,DOWN,DOWN,True,0.686,0.771,0.11409395973154357,PASS,
2025-03-28_159996_RECONSTRUCTED,2025-03-28,159996,家电ETF,3,0.575,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.405,1.3531293869018555,1.334,-0.036918580532073975,-0.05053380782918149,0.013615227297107513,0.013615227297107513,0.00018537441435190154,DOWN,DOWN,True,1.219,1.403,0.13096085409252664,PASS,
2025-03-28_510500_RECONSTRUCTED,2025-03-28,510500,中证500ETF,4,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,5.847,5.722988128662109,5.681,-0.0212094783782959,-0.028390627672310598,0.007181149294014699,0.007181149294014699,5.156890518292781e-05,DOWN,DOWN,True,5.218,5.831,0.1048400889344964,PASS,
2025-03-28_512690_RECONSTRUCTED,2025-03-28,512690,酒ETF,5,0.535,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.623,0.6203674077987671,0.599,-0.004225730895996094,-0.038523274478330705,0.03429754358233461,0.03429754358233461,0.001176321495782142,DOWN,DOWN,True,0.594,0.625,0.04975922953451048,PASS,
2025-03-31_159937_RECONSTRUCTED,2025-03-31,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.993,6.084929466247559,7.541,-0.1298542022705078,0.07836407836407844,-0.20821828063458625,0.20821828063458625,0.04335485239042332,DOWN,UP,False,6.863,7.967,0.15787215787215775,PASS,
2025-03-31_159992_RECONSTRUCTED,2025-03-31,159992,创新药ETF,2,0.6200000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.74,0.7480431199073792,0.729,0.010869026184082031,-0.014864864864864824,0.025733891048946855,0.025733891048946855,0.0006622331485190671,UP,DOWN,False,0.686,0.771,0.11486486486486482,PASS,
2025-03-31_159996_RECONSTRUCTED,2025-03-31,159996,家电ETF,3,0.62,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.403,1.3609153032302856,1.346,-0.029996216297149658,-0.040627227369921526,0.010631011072771868,0.010631011072771868,0.00011301839642939805,DOWN,DOWN,True,1.219,1.397,0.12687099073414107,PASS,
2025-03-31_512800_RECONSTRUCTED,2025-03-31,512800,银行ETF,4,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.7324907183647156,0.779,-0.03872615098953247,0.022309711286089273,-0.061035862275621744,0.061035862275621744,0.0037253764837286655,DOWN,UP,False,0.736,0.779,0.05643044619422577,PASS,
2025-03-31_510050_RECONSTRUCTED,2025-03-31,510050,上证50ETF,5,0.57,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.645,2.573653221130371,2.662,-0.026974201202392578,0.006427221172022657,-0.033401422374415235,0.033401422374415235,0.0011156550166340866,DOWN,UP,False,2.491,2.662,0.06465028355387517,PASS,
2025-04-01_159937_RECONSTRUCTED,2025-04-01,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.049,5.987931251525879,7.517,-0.15052753686904907,0.06639239608455094,-0.21691993295360001,0.21691993295360001,0.04705425731259433,DOWN,UP,False,6.863,7.967,0.15661795999432532,PASS,
2025-04-01_159992_RECONSTRUCTED,2025-04-01,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.771,0.7052585482597351,0.731,-0.08526778221130371,-0.05188067444876787,-0.03338710776253584,0.03338710776253584,0.001114698964747181,DOWN,DOWN,True,0.686,0.764,0.10116731517509722,PASS,
2025-04-01_512010_RECONSTRUCTED,2025-04-01,512010,医药ETF,3,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.374,0.371707558631897,0.358,-0.006129562854766846,-0.042780748663101664,0.03665118580833482,0.03665118580833482,0.0013433094211570836,DOWN,DOWN,True,0.342,0.369,0.07219251336898387,PASS,
2025-04-01_512800_RECONSTRUCTED,2025-04-01,512800,银行ETF,4,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.758,0.7393856048583984,0.789,-0.024557292461395264,0.04089709762532978,-0.06545439008672504,0.06545439008672504,0.00428427718162517,DOWN,UP,False,0.736,0.789,0.06992084432717684,PASS,
2025-04-01_159996_RECONSTRUCTED,2025-04-01,159996,家电ETF,5,0.5199999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.391,1.3215923309326172,1.347,-0.04989767074584961,-0.03163191948238675,-0.01826575126346286,0.01826575126346286,0.000333637669218695,DOWN,DOWN,True,1.219,1.397,0.1279654924514737,PASS,
2025-04-02_159937_RECONSTRUCTED,2025-04-02,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.028,6.106899261474609,7.362,-0.13106155395507812,0.047524188958451896,-0.17858574291353002,0.17858574291353002,0.031892867571977436,DOWN,UP,False,6.863,7.967,0.1570859419464996,PASS,
2025-04-02_159992_RECONSTRUCTED,2025-04-02,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.764,0.6878945827484131,0.72,-0.09961444139480591,-0.05759162303664922,-0.04202281835815669,0.04202281835815669,0.0017659172627626308,DOWN,DOWN,True,0.686,0.762,0.09947643979057585,PASS,
2025-04-02_512010_RECONSTRUCTED,2025-04-02,512010,医药ETF,3,0.56,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.369,0.3792681396007538,0.357,0.027827024459838867,-0.0325203252032521,0.060347349663090966,0.060347349663090966,0.0036418026113593654,UP,DOWN,False,0.342,0.366,0.06504065040650397,PASS,
2025-04-02_512100_RECONSTRUCTED,2025-04-02,512100,中证1000ETF,4,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.47,2.5143768787384033,2.43,0.017966389656066895,-0.01619433198380571,0.034160721639872604,0.034160721639872604,0.0011669549029568605,UP,DOWN,False,2.178,2.441,0.10647773279352221,PASS,
2025-04-02_512800_RECONSTRUCTED,2025-04-02,512800,银行ETF,5,0.5449999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.764,0.7251197099685669,0.791,-0.050890445709228516,0.035340314136125706,-0.08623075984535422,0.08623075984535422,0.007435743943507154,DOWN,UP,False,0.736,0.791,0.07198952879581158,PASS,
2025-04-03_159937_RECONSTRUCTED,2025-04-03,159937,黄金ETF,1,0.725,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.082,5.997363567352295,7.317,-0.15315395593643188,0.03318271674668183,-0.1863366726831137,0.1863366726831137,0.03472135558661386,DOWN,UP,False,6.863,7.967,0.15588816718441106,PASS,
2025-04-03_159992_RECONSTRUCTED,2025-04-03,159992,创新药ETF,2,0.6250000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.762,0.7180594801902771,0.728,-0.05766475200653076,-0.044619422572178546,-0.013045329434352215,0.013045329434352215,0.0001701806200507763,DOWN,DOWN,True,0.686,0.739,0.06955380577427812,PASS,
2025-04-03_512800_RECONSTRUCTED,2025-04-03,512800,银行ETF,3,0.5950000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.767,0.7071713209152222,0.803,-0.07800352573394775,0.046936114732724965,-0.12493964046667272,0.12493964046667272,0.015609913759941443,DOWN,UP,False,0.736,0.803,0.08735332464146031,PASS,
2025-04-03_512100_RECONSTRUCTED,2025-04-03,512100,中证1000ETF,4,0.54,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.441,2.5570600032806396,2.421,0.0475461483001709,-0.008193363375665674,0.05573951167583657,0.05573951167583657,0.0031068931618607218,UP,DOWN,False,2.178,2.43,0.10323637853338806,PASS,
2025-04-03_510300_RECONSTRUCTED,2025-04-03,510300,沪深300ETF,5,0.515,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,3.748,3.76794171333313,3.783,0.0053206682205200195,0.009338313767342399,-0.004017645546822379,0.004017645546822379,1.6141475739901693e-05,UP,UP,True,3.484,3.783,0.07977588046958375,PASS,
2025-04-07_159937_RECONSTRUCTED,2025-04-07,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.863,6.330328941345215,7.264,-0.07761490345001221,0.05842925834183288,-0.1360441617918451,0.1360441617918451,0.018508013957645723,DOWN,UP,False,6.905,7.967,0.15474282383797164,PASS,
2025-04-07_159928_RECONSTRUCTED,2025-04-07,159928,消费ETF,2,0.69,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.8,0.7857981324195862,0.833,-0.017752349376678467,0.04124999999999979,-0.059002349376678254,0.059002349376678254,0.003481277231967605,DOWN,UP,False,0.815,0.843,0.03500000000000003,PASS,
2025-04-07_512800_RECONSTRUCTED,2025-04-07,512800,银行ETF,3,0.685,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.743,0.7484890222549438,0.81,0.007387638092041016,0.09017496635262456,-0.08278732826058355,0.08278732826058355,0.006853741720525616,UP,UP,True,0.736,0.81,0.09959623149394356,PASS,
2025-04-07_512690_RECONSTRUCTED,2025-04-07,512690,酒ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.594,0.6171063184738159,0.613,0.03889954090118408,0.03198653198653201,0.0069130089146520746,0.0069130089146520746,4.7789692254059054e-05,UP,UP,True,0.595,0.625,0.05050505050505055,PASS,
2025-04-07_510050_RECONSTRUCTED,2025-04-07,510050,上证50ETF,5,0.565,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.491,2.6343963146209717,2.737,0.05756580829620361,0.09875551987153752,-0.04118971157533391,0.04118971157533391,0.0016965923396591962,UP,UP,True,2.548,2.737,0.07587314331593739,PASS,
2025-04-08_159937_RECONSTRUCTED,2025-04-08,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.905,6.237679481506348,7.057,-0.09664309024810791,0.02201303403330912,-0.11865612428141703,0.11865612428141703,0.014079275829487084,DOWN,UP,False,6.982,7.967,0.14265025343953647,PASS,
2025-04-08_159928_RECONSTRUCTED,2025-04-08,159928,消费ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.83,0.8161359429359436,0.831,-0.016703665256500244,0.00120481927710836,-0.017908484533608604,0.017908484533608604,0.0003207138182904986,DOWN,UP,False,0.815,0.843,0.03373493975903617,PASS,
2025-04-08_512690_RECONSTRUCTED,2025-04-08,512690,酒ETF,3,0.7000000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.614,0.6372606754302979,0.606,0.037883758544921875,-0.013029315960912058,0.05091307450583393,0.05091307450583393,0.002592141155636597,UP,DOWN,False,0.595,0.625,0.04885993485342024,PASS,
2025-04-08_510050_RECONSTRUCTED,2025-04-08,510050,上证50ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.548,2.630464553833008,2.723,0.0323643684387207,0.06868131868131866,-0.036316950242597956,0.036316950242597956,0.0013189208749233357,UP,UP,True,2.568,2.737,0.06632653061224492,PASS,
2025-04-08_512800_RECONSTRUCTED,2025-04-08,512800,银行ETF,5,0.6200000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.743,0.726970911026001,0.808,-0.021573424339294434,0.08748317631224767,-0.1090566006515421,0.1090566006515421,0.011893342145669934,DOWN,UP,False,0.736,0.81,0.09959623149394356,PASS,
2025-04-09_159937_RECONSTRUCTED,2025-04-09,159937,黄金ETF,1,0.735,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,6.982,5.892233371734619,7.163,-0.15608227252960205,0.02592380406760242,-0.18200607659720447,0.18200607659720447,0.03312621191830746,DOWN,UP,False,7.057,7.967,0.13033514752219982,PASS,
2025-04-09_512690_RECONSTRUCTED,2025-04-09,512690,酒ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.622,0.584282636642456,0.599,-0.06063884496688843,-0.036977491961414866,-0.023661353005473562,0.023661353005473562,0.0005598596260496328,DOWN,DOWN,True,0.595,0.625,0.04823151125401934,PASS,
2025-04-09_159928_RECONSTRUCTED,2025-04-09,159928,消费ETF,3,0.705,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.842,0.801986813545227,0.823,-0.04752159118652344,-0.02256532066508321,-0.024956270521440227,0.024956270521440227,0.0006228154383393065,DOWN,DOWN,True,0.815,0.843,0.03325415676959623,PASS,
2025-04-09_510050_RECONSTRUCTED,2025-04-09,510050,上证50ETF,4,0.6050000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.568,2.590118169784546,2.698,0.008612990379333496,0.050623052959501535,-0.04201006258016804,0.04201006258016804,0.001764845357989635,UP,UP,True,2.592,2.737,0.05646417445482867,PASS,
2025-04-09_512800_RECONSTRUCTED,2025-04-09,512800,银行ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.736,0.7276735305786133,0.801,-0.011313140392303467,0.08831521739130443,-0.0996283577836079,0.0996283577836079,0.009925809674658585,DOWN,UP,False,0.742,0.81,0.09239130434782616,PASS,
2025-04-10_159937_RECONSTRUCTED,2025-04-10,159937,黄金ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.134,6.1943488121032715,7.212,-0.13171446323394775,0.010933557611437994,-0.14264802084538575,0.14264802084538575,0.020348457851105606,DOWN,UP,False,7.057,7.967,0.12755817213344536,PASS,
2025-04-10_159928_RECONSTRUCTED,2025-04-10,159928,消费ETF,2,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.843,0.7777071595191956,0.818,-0.07745295763015747,-0.029655990510083052,-0.04779696712007442,0.04779696712007442,0.002284550065877475,DOWN,DOWN,True,0.815,0.838,0.02728351126927642,PASS,
2025-04-10_512690_RECONSTRUCTED,2025-04-10,512690,酒ETF,3,0.715,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.625,0.5936031937599182,0.592,-0.05023491382598877,-0.05280000000000007,0.0025650861740112996,0.0025650861740112996,6.579667080103927e-06,DOWN,DOWN,True,0.592,0.62,0.04480000000000004,PASS,
2025-04-10_510050_RECONSTRUCTED,2025-04-10,510050,上证50ETF,4,0.555,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.592,2.7670304775238037,2.689,0.067527174949646,0.03742283950617287,0.03010433544347313,0.03010433544347313,0.0009062710124931525,UP,UP,True,2.597,2.737,0.05401234567901239,PASS,
2025-04-10_159992_RECONSTRUCTED,2025-04-10,159992,创新药ETF,5,0.545,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.706,0.734754204750061,0.739,0.04072833061218262,0.04674220963172804,-0.006013879019545421,0.006013879019545421,3.6166740861728586e-05,UP,UP,True,0.708,0.739,0.043909348441926385,PASS,
2025-04-11_159937_RECONSTRUCTED,2025-04-11,159937,黄金ETF,1,0.74,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.258,6.409371376037598,7.196,-0.11692321300506592,-0.008542298153761396,-0.10838091485130452,0.10838091485130452,0.011746422704005721,DOWN,DOWN,True,7.057,7.967,0.12537889225681995,PASS,
2025-04-11_159928_RECONSTRUCTED,2025-04-11,159928,消费ETF,2,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.834,0.8275517821311951,0.824,-0.00773167610168457,-0.011990407673860948,0.004258731572176377,0.004258731572176377,1.813679460385188e-05,DOWN,DOWN,True,0.815,0.838,0.027577937649880122,PASS,
2025-04-11_512690_RECONSTRUCTED,2025-04-11,512690,酒ETF,3,0.6649999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.618,0.626397430896759,0.593,0.0135880708694458,-0.04045307443365698,0.05404114530310278,0.05404114530310278,0.0029204453856710674,UP,DOWN,False,0.592,0.62,0.04530744336569583,PASS,
2025-04-11_159992_RECONSTRUCTED,2025-04-11,159992,创新药ETF,4,0.6100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.712,0.6813029646873474,0.756,-0.0431138277053833,0.061797752808988804,-0.1049115805143721,0.1049115805143721,0.011006439726023581,DOWN,UP,False,0.708,0.756,0.06741573033707872,PASS,
2025-04-11_512480_RECONSTRUCTED,2025-04-11,512480,半导体ETF,5,0.585,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.055,1.1167175769805908,1.032,0.05850017070770264,-0.02180094786729847,0.08030111857500111,0.08030111857500111,0.006448269644396388,UP,DOWN,False,1.023,1.078,0.052132701421801105,PASS,
2025-04-14_159937_RECONSTRUCTED,2025-04-14,159937,黄金ETF,1,0.75,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.316,6.218481540679932,7.424,-0.150016188621521,0.014762165117550685,-0.16477835373907168,0.16477835373907168,0.027151905860958638,DOWN,UP,False,7.057,7.967,0.12438490978676862,PASS,
2025-04-14_159928_RECONSTRUCTED,2025-04-14,159928,消费ETF,2,0.6450000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.83,0.8271703720092773,0.826,-0.003409147262573242,-0.004819277108433773,0.0014101298458605305,0.0014101298458605305,1.9884661821866433e-06,DOWN,DOWN,True,0.815,0.838,0.027710843373494002,PASS,
2025-04-14_159992_RECONSTRUCTED,2025-04-14,159992,创新药ETF,3,0.635,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.721,0.6783928275108337,0.766,-0.05909454822540283,0.06241331484049928,-0.12150786306590211,0.12150786306590211,0.014764160786842019,DOWN,UP,False,0.708,0.766,0.08044382801664363,PASS,
2025-04-14_512480_RECONSTRUCTED,2025-04-14,512480,半导体ETF,4,0.5900000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,1.055,0.9476902484893799,1.022,-0.10171538591384888,-0.03127962085308045,-0.07043576506076843,0.07043576506076843,0.0049611969996957665,DOWN,DOWN,True,1.022,1.078,0.053080568720379195,PASS,
2025-04-14_510050_RECONSTRUCTED,2025-04-14,510050,上证50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.605,2.555291175842285,2.713,-0.019082069396972656,0.04145873320537441,-0.060540802602347066,0.060540802602347066,0.0036651887797363534,DOWN,UP,False,2.611,2.737,0.04836852207293662,PASS,
2025-04-15_159937_RECONSTRUCTED,2025-04-15,159937,黄金ETF,1,0.77,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.312,6.300578594207764,7.435,-0.13832348585128784,0.016821663019693567,-0.1551451488709814,0.1551451488709814,0.024070017218198982,DOWN,UP,False,7.057,7.967,0.12445295404813994,PASS,
2025-04-15_159928_RECONSTRUCTED,2025-04-15,159928,消费ETF,2,0.665,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.831,0.8193770051002502,0.822,-0.013986706733703613,-0.010830324909747335,-0.003156381823956278,0.003156381823956278,9.96274621860156e-06,DOWN,DOWN,True,0.815,0.838,0.02767749699157644,PASS,
2025-04-15_159992_RECONSTRUCTED,2025-04-15,159992,创新药ETF,3,0.615,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.717,0.7364841103553772,0.765,0.02717447280883789,0.06694560669456062,-0.03977113388572273,0.03977113388572273,0.0015817430905560829,UP,UP,True,0.708,0.766,0.08089260808926088,PASS,
2025-04-15_512690_RECONSTRUCTED,2025-04-15,512690,酒ETF,4,0.5999999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.612,0.6001790761947632,0.591,-0.019315242767333984,-0.03431372549019607,0.014998482722862083,0.014998482722862083,0.0002249544839879924,DOWN,DOWN,True,0.591,0.62,0.04738562091503272,PASS,
2025-04-15_510050_RECONSTRUCTED,2025-04-15,510050,上证50ETF,5,0.5750000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.611,2.5723865032196045,2.716,-0.014788806438446045,0.04021447721179627,-0.05500328365024232,0.05500328365024232,0.003025361212309014,DOWN,UP,False,2.613,2.737,0.04749138261202608,PASS,
2025-04-16_159937_RECONSTRUCTED,2025-04-16,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.487,6.092193126678467,7.436,-0.18629717826843262,-0.006811807132362735,-0.17948537113606988,0.17948537113606988,0.032214998451852744,DOWN,DOWN,True,7.057,7.967,0.1215440096166688,PASS,
2025-04-16_159928_RECONSTRUCTED,2025-04-16,159928,消费ETF,2,0.6750000000000002,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.834,0.8167491555213928,0.818,-0.020684480667114258,-0.01918465227817745,-0.001499828388936808,0.001499828388936808,2.249485196260781e-06,DOWN,DOWN,True,0.815,0.838,0.027577937649880122,PASS,
2025-04-16_510050_RECONSTRUCTED,2025-04-16,510050,上证50ETF,3,0.64,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.635,2.5302412509918213,2.695,-0.0397566556930542,0.022770398481973375,-0.06252705417502757,0.06252705417502757,0.003909632503806834,DOWN,UP,False,2.613,2.737,0.04705882352941181,PASS,
2025-04-16_512800_RECONSTRUCTED,2025-04-16,512800,银行ETF,4,0.625,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.766,0.7091224789619446,0.805,-0.07425260543823242,0.050913838120104415,-0.12516644355833684,0.12516644355833684,0.01566663859304232,DOWN,UP,False,0.76,0.813,0.06919060052219313,PASS,
2025-04-16_512690_RECONSTRUCTED,2025-04-16,512690,酒ETF,5,0.58,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.614,0.5955366492271423,0.587,-0.03007066249847412,-0.043973941368078195,0.013903278869604074,0.013903278869604074,0.00019330116332597915,DOWN,DOWN,True,0.587,0.62,0.05374592833876227,PASS,
2025-04-17_159937_RECONSTRUCTED,2025-04-17,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.557,6.289541721343994,7.418,-0.1677197813987732,-0.018393542411009656,-0.14932623898776354,0.14932623898776354,0.022298325650230672,DOWN,DOWN,True,7.057,7.967,0.12041815535265306,PASS,
2025-04-17_159928_RECONSTRUCTED,2025-04-17,159928,消费ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.838,0.7848914861679077,0.816,-0.06337529420852661,-0.026252983293556076,-0.037122310914970535,0.037122310914970535,0.0013780659676677406,DOWN,DOWN,True,0.815,0.833,0.021479713603818635,PASS,
2025-04-17_512690_RECONSTRUCTED,2025-04-17,512690,酒ETF,3,0.6650000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.62,0.6243114471435547,0.582,0.0069539546966552734,-0.06129032258064526,0.06824427727730054,0.06824427727730054,0.004657281381101078,UP,DOWN,False,0.582,0.614,0.0516129032258065,PASS,
2025-04-17_512800_RECONSTRUCTED,2025-04-17,512800,银行ETF,4,0.65,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.767,0.7206727862358093,0.799,-0.060400545597076416,0.041720990873533204,-0.10212153647060962,0.10212153647060962,0.010428808211118051,DOWN,UP,False,0.76,0.813,0.06910039113428935,PASS,
2025-04-17_510050_RECONSTRUCTED,2025-04-17,510050,上证50ETF,5,0.6350000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.638,2.734193801879883,2.684,0.036464691162109375,0.01743745261561802,0.019027238546491354,0.019027238546491354,0.00036203580670508644,UP,UP,True,2.613,2.737,0.0470053070507961,PASS,
2025-04-18_159937_RECONSTRUCTED,2025-04-18,159937,黄金ETF,1,0.7899999999999999,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,7.573,5.962311744689941,7.35,-0.21268826723098755,-0.029446718605572575,-0.18324154862541497,0.18324154862541497,0.03357746514264032,DOWN,DOWN,True,7.057,7.967,0.12016373960121474,PASS,
2025-04-18_159928_RECONSTRUCTED,2025-04-18,159928,消费ETF,2,0.7100000000000001,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,0.832,0.808104395866394,0.816,-0.0287206768989563,-0.019230769230769273,-0.009489907668187025,0.009489907668187025,9.00583475507149e-05,DOWN,DOWN,True,0.815,0.833,0.021634615384615405,PASS,
2025-04-18_510050_RECONSTRUCTED,2025-04-18,510050,上证50ETF,3,0.67,NeoQuasar/Kronos-small,NeoQuasar/Kronos-Tokenizer-base,cuda:0,120,24,1,2.64,2.5760817527770996,2.67,-0.024211466312408447,0.011363636363636243,-0.03557510267604469,0.03557510267604469,0.0012655879304111222,DOWN,UP,False,2.613,2.737,0.04696969696969701,PASS,
